                 0.511512                 0.244244                 0.755756                -0.783145                  -1.1564                -0.314851                 0.928824                  1.31955                 0.424756                -0.908753                 -1.37557
                 0.513514                 0.243243                 0.756757                -0.780968                  -1.1577                -0.324428                 0.918437                  1.32242                 0.443957                -0.889865                 -1.37913
                 0.515516                 0.242242                 0.757758                -0.778783                 -1.15896                -0.333984                 0.907949                  1.32508                 0.463056                -0.870705                 -1.38215
                 0.517518                 0.241241                 0.758759                 -0.77659                 -1.16018                -0.343518                 0.897362                  1.32752                 0.482048                 -0.85128                 -1.38462
                  0.51952                  0.24024                  0.75976                -0.774387                 -1.16137                -0.353029                 0.886678                  1.32974                  0.50093                -0.831593                 -1.38655
                 0.521522                 0.239239                 0.760761                -0.772177                 -1.16251                -0.362517                 0.875895                  1.33174                 0.519696                -0.811651                 -1.38793
                 0.523524                 0.238238                 0.761762                -0.769958                 -1.16362                -0.371982                 0.865017                  1.33352                 0.538343                -0.791458                 -1.38876
                 0.525526                 0.237237                 0.762763                 -0.76773                 -1.16469                -0.381421                 0.854043                  1.33509                 0.556864                -0.771021                 -1.38904
                 0.527528                 0.236236                 0.763764                -0.765494                 -1.16573                -0.390835                 0.842974                  1.33643                 0.575256                -0.750345                 -1.38876
                  0.52953                 0.235235                 0.764765                -0.763249                 -1.16672                -0.400223                 0.831812                  1.33754                 0.593513                -0.729436                 -1.38793
                 0.531532                 0.234234                 0.765766                -0.760996                 -1.16767                -0.409585                 0.820557                  1.33844                 0.611632                -0.708299                 -1.38655
                 0.533534                 0.233233                 0.766767                -0.758735                 -1.16859                -0.418919                  0.80921                  1.33911                 0.629607                 -0.68694                  -1.3846
                 0.535536                 0.232232                 0.767768                -0.756465                 -1.16946                -0.428225                 0.797773                  1.33955                 0.647435                -0.665366                  -1.3821
                 0.537538                 0.231231                 0.768769                -0.754186                  -1.1703                -0.437502                 0.786246                  1.33977                 0.665109                -0.643582                 -1.37903
                  0.53954                  0.23023                  0.76977                -0.751899                 -1.17109                -0.446749                  0.77463                  1.33976                 0.682626                -0.621596                 -1.37541
                 0.541542                 0.229229                 0.770771                -0.749603                 -1.17185                -0.455966                 0.762927                  1.33953                 0.699981                -0.599412                 -1.37123
                 0.543544                 0.228228                 0.771772                -0.747299                 -1.17257                -0.465152                 0.751137                  1.33906                 0.717169                -0.577038                 -1.36649
                 0.545546                 0.227227                 0.772773                -0.744987                 -1.17325                -0.474306                 0.739262                  1.33837                 0.734185                -0.554481                 -1.36119
                 0.547548                 0.226226                 0.773774                -0.742665                 -1.17388                -0.483428                 0.727302                  1.33745                 0.751026                -0.531746                 -1.35533
                  0.54955                 0.225225                 0.774775                -0.740336                 -1.17448                -0.492516                 0.715259                   1.3363                 0.767686                -0.508841                 -1.34891
                 0.551552                 0.224224                 0.775776                -0.737998                 -1.17503                -0.501571                 0.703134                  1.33492                 0.784161                -0.485772                 -1.34193
                 0.553554                 0.223223                 0.776777                -0.735651                 -1.17555                -0.510591                 0.690928                  1.33331                 0.800447                -0.462546                  -1.3344
                 0.555556                 0.222222                 0.777778                -0.733296                 -1.17602                -0.519576                 0.678642                  1.33147                 0.816538                -0.439171                 -1.32631
                 0.557558                 0.221221                 0.778779                -0.730932                 -1.17646                -0.528524                 0.666278                  1.32939                  0.83243                -0.415653                 -1.31766
                  0.55956                  0.22022                  0.77978                 -0.72856                 -1.17685                -0.537435                 0.653836                  1.32709                 0.848119                   -0.392                 -1.30847
                 0.561562                 0.219219                 0.780781                 -0.72618                  -1.1772                -0.546309                 0.641317                  1.32455                   0.8636                -0.368219                 -1.29873
                 0.563564                 0.218218                 0.781782                 -0.72379                 -1.17751                -0.555145                 0.628724                  1.32178                 0.878869                -0.344317                 -1.28844
                 0.565566                 0.217217                 0.782783                -0.721393                 -1.17778                -0.563941                 0.616057                  1.31877                 0.893921                -0.320302                  -1.2776
                 0.567568                 0.216216                 0.783784                -0.718987                 -1.17801                -0.572698                 0.603317                  1.31554                 0.908751                -0.296181                 -1.26622
                  0.56957                 0.215215                 0.784785                -0.716572                 -1.17819                -0.581414                 0.590505                  1.31207                 0.923356                -0.271962                  -1.2543
                 0.571572                 0.214214                 0.785786                -0.714149                 -1.17833                -0.590088                 0.577624                  1.30836                 0.937731                -0.247652                 -1.24185
                 0.573574                 0.213213                 0.786787                -0.711717                 -1.17844                 -0.59872                 0.564674                  1.30443                 0.951872                 -0.22326                 -1.22887
                 0.575576                 0.212212                 0.787788                -0.709277                 -1.17849                 -0.60731                 0.551657                  1.30026                 0.965773                -0.198794                 -1.21535
                 0.577578                 0.211211                 0.788789                -0.706828                 -1.17851                -0.615855                 0.538573                  1.29585                 0.979432                -0.174261                 -1.20131
                  0.57958                  0.21021                  0.78979                -0.704371                 -1.17848                -0.624357                 0.525424                  1.29121                 0.992843                -0.149669                 -1.18676
                 0.581582                 0.209209                 0.790791                -0.701906                 -1.17842                -0.632813                 0.512213                  1.28634                    1.006                -0.125026                 -1.17168
                 0.583584                 0.208208                 0.791792                -0.699431                  -1.1783                -0.641223                 0.498939                  1.28123                  1.01891                -0.100341                  -1.1561
                 0.585586                 0.207207                 0.792793                -0.696949                 -1.17815                -0.649586                 0.485604                  1.27589                  1.03155               -0.0756222                 -1.14001
                 0.587588                 0.206206                 0.793794                -0.694458                 -1.17795                -0.657902                  0.47221                  1.27032                  1.04393               -0.0508773                 -1.12341
                  0.58959                 0.205205                 0.794795                -0.691958                 -1.17771                -0.666169                 0.458759                  1.26451                  1.05604                -0.026115                 -1.10633
                 0.591592                 0.204204                 0.795796                 -0.68945                 -1.17743                -0.674387                 0.445251                  1.25847                  1.06788               -0.0013437                 -1.08875
                 0.593594                 0.203203                 0.796797                -0.686933                  -1.1771                -0.682556                 0.431688                   1.2522                  1.07944                0.0234281                 -1.07069
                 0.595596                 0.202202                 0.797798                -0.684408                 -1.17673                -0.690674                 0.418072                   1.2457                  1.09072                0.0481917                 -1.05216
                 0.597598                 0.201201                 0.798799                -0.681874                 -1.17631                 -0.69874                 0.404403                  1.23896                  1.10172                0.0729386                 -1.03315
                   0.5996                   0.2002                   0.7998                -0.679332                 -1.17585                -0.706754                 0.390685                  1.23199                  1.11243                  0.09766                 -1.01368
                 0.601602                 0.199199                 0.800801                -0.676781                 -1.17535                -0.714715                 0.376917                  1.22479                  1.12284                 0.122347                -0.993752
                 0.603604                 0.198198                 0.801802                -0.674222                  -1.1748                -0.722622                 0.363102                  1.21736                  1.13296                 0.146991                -0.973376
                 0.605606                 0.197197                 0.802803                -0.671654                 -1.17421                -0.730474                 0.349242                   1.2097                  1.14278                 0.171584                -0.952557
                 0.607608                 0.196196                 0.803804                -0.669078                 -1.17357                -0.738271                 0.335337                  1.20181                   1.1523                 0.196115                -0.931305
                  0.60961                 0.195195                 0.804805                -0.666494                 -1.17289                -0.746011                 0.321389                  1.19369                  1.16151                 0.220577                -0.909626
                 0.611612                 0.194194                 0.805806                  -0.6639                 -1.17216                -0.753695                 0.307401                  1.18534                   1.1704                 0.244959                 -0.88753
                 0.613614                 0.193193                 0.806807                -0.661299                 -1.17139                 -0.76132                 0.293373                  1.17676                  1.17898                 0.269254                -0.865024
                 0.615616                 0.192192                 0.807808                -0.658688                 -1.17057                -0.768887                 0.279307                  1.16796                  1.18725                 0.293452                -0.842118
                 0.617618                 0.191191                 0.808809                 -0.65607                 -1.16971                -0.776394                 0.265205                  1.15893                  1.19519                 0.317544                -0.818821
                  0.61962                  0.19019                  0.80981                -0.653443                  -1.1688                -0.783841                 0.251069                  1.14968                  1.20281                 0.341521                -0.795142
                 0.621622                 0.189189                 0.810811                -0.650807                 -1.16785                -0.791227                 0.236901                   1.1402                   1.2101                 0.365374                 -0.77109
                 0.623624                 0.188188                 0.811812                -0.648163                 -1.16685                -0.798551                 0.222701                   1.1305                  1.21705                 0.389092                -0.746676
                 0.625626                 0.187187                 0.812813                 -0.64551                 -1.16581                -0.805812                 0.208472                  1.12057                  1.22367                 0.412668                -0.721909
                 0.627628                 0.186186                 0.813814                -0.642849                 -1.16472                -0.813009                 0.194216                  1.11043                  1.22996                 0.436092                  -0.6968
                  0.62963                 0.185185                 0.814815                -0.640179                 -1.16358                -0.820141                 0.179934                  1.10006                   1.2359                 0.459354                -0.671359
                 0.631632                 0.184184                 0.815816                -0.637501                  -1.1624                -0.827209                 0.165628                  1.08948                  1.24149                 0.482445                -0.645598
                 0.633634                 0.183183                 0.816817                -0.634814                 -1.16117                 -0.83421                   0.1513                  1.07867                  1.24674                 0.505356                -0.619526
                 0.635636                 0.182182                 0.817818                -0.632119                 -1.15989                -0.841144                 0.136952                  1.06765                  1.25164                 0.528078                -0.593155
                 0.637638                 0.181181                 0.818819                -0.629415                 -1.15857                 -0.84801                 0.122585                  1.05642                  1.25619                   0.5506                -0.566498
                  0.63964                  0.18018                  0.81982                -0.626703                 -1.15719                -0.854807                 0.108202                  1.04497                  1.26037                 0.572915                -0.539565
                 0.641642                 0.179179                 0.820821                -0.623982                 -1.15578                -0.861535                0.0938041                   1.0333                   1.2642                 0.595012                -0.512368
                 0.643644                 0.178178                 0.821822                -0.621253                 -1.15431                -0.868193                0.0793935                  1.02143                  1.26767                 0.616881                 -0.48492
                 0.645646                 0.177177                 0.822823                -0.618515                  -1.1528                -0.874779                0.0649719                  1.00935                  1.27077                 0.638515                -0.457233
                 0.647648                 0.176176                 0.823824                -0.615769                 -1.15124                -0.881293                0.0505415                 0.997057                  1.27351                 0.659902                 -0.42932
                  0.64965                 0.175175                 0.824825                -0.613014                 -1.14963                -0.887734                 0.036104                 0.984559                  1.27588                 0.681035                -0.401194
                 0.651652                 0.174174                 0.825826                -0.610251                 -1.14798                -0.894101                0.0216616                 0.971857                  1.27787                 0.701903                -0.372867
                 0.653654                 0.173173                 0.826827                -0.607479                 -1.14627                -0.900393               0.00721613                 0.958951                  1.27949                 0.722497                -0.344353
                 0.655656                 0.172172                 0.827828                -0.604699                 -1.14452                 -0.90661              -0.00723033                 0.945845                  1.28074                 0.742808                -0.315666
                 0.657658                 0.171171                 0.828829                 -0.60191                 -1.14272                 -0.91275               -0.0216758                 0.932538                  1.28161                 0.762827                -0.286819
                  0.65966                  0.17017                  0.82983                -0.599113                 -1.14087                -0.918813               -0.0361182                 0.919034                  1.28209                 0.782544                -0.257826
                 0.661662                 0.169169                 0.830831                -0.596307                 -1.13898                -0.924798               -0.0505554                 0.905335                   1.2822                  0.80195                -0.228701
                 0.663664                 0.168168                 0.831832                -0.593493                 -1.13703                -0.930703               -0.0649855                 0.891442                  1.28192                 0.821036                -0.199459
                 0.665666                 0.167167                 0.832833                 -0.59067                 -1.13504                -0.936529               -0.0794062                 0.877357                  1.28125                 0.839792                -0.170115
                 0.667668                 0.166166                 0.833834                -0.587839                   -1.133                -0.942273               -0.0938155                 0.863083                   1.2802                  0.85821                -0.140682
                  0.66967                 0.165165                 0.834835                -0.584999                  -1.1309                -0.947936                -0.108211                 0.848621                  1.27876                 0.876281                -0.111176
                 0.671672                 0.164164                 0.835836                -0.582151                 -1.12876                -0.953516                -0.122591                 0.833975                  1.27693                 0.893995               -0.0816113
                 0.673674                 0.163163                 0.836837                -0.579294                 -1.12657                -0.959013                -0.136953                 0.819146                  1.27471                 0.911343               -0.0520041
                 0.675676                 0.162162                 0.837838                -0.576429                 -1.12433                -0.964425                -0.151295                 0.804136                  1.27209                 0.928317               -0.0223694
                 0.677678                 0.161161                 0.838839                -0.573555                 -1.12204                -0.969752                -0.165615                 0.788949                  1.26908                 0.944907               0.00727709
                  0.67968                  0.16016                  0.83984                -0.570673                  -1.1197                -0.974993                 -0.17991                 0.773586                  1.26568                 0.961106                0.0369197
                 0.681682                 0.159159                 0.840841                -0.567782                 -1.11731                -0.980146                -0.194179                  0.75805                  1.26188                 0.976903                0.0665425
                 0.683684                 0.158158                 0.841842                -0.564883                 -1.11487                -0.985212                -0.208418                 0.742345                  1.25768                 0.992291                0.0961295
                 0.685686                 0.157157                 0.842843                -0.561975                 -1.11238                -0.990188                -0.222626                 0.726471                  1.25309                  1.00726                 0.125664
                 0.687688                 0.156156                 0.843844                -0.559059                 -1.10983                -0.995075                  -0.2368                 0.710433                  1.24809                   1.0218                 0.155131
                  0.68969                 0.155155                 0.844845                -0.556134                 -1.10724                 -0.99987                -0.250938                 0.694232                   1.2427                  1.03591                 0.184512
                 0.691692                 0.154154                 0.845846                -0.553201                  -1.1046                 -1.00457                -0.265038                 0.677873                  1.23691                  1.04957                 0.213792
                 0.693694                 0.153153                 0.846847                -0.550259                 -1.10191                 -1.00919                -0.279097                 0.661357                  1.23072                  1.06279                 0.242954
                 0.695696                 0.152152                 0.847848                -0.547309                 -1.09916                  -1.0137                -0.293113                 0.644688                  1.22413                  1.07554                  0.27198
                 0.697698                 0.151151                 0.848849                 -0.54435                 -1.09636                 -1.01813                -0.307083                 0.627868                  1.21714                  1.08783                 0.300854
                   0.6997                  0.15015                  0.84985                -0.541383                 -1.09352                 -1.02245                -0.321006                 0.610902                  1.20975                  1.09963                 0.329559
                 0.701702                 0.149149                 0.850851                -0.538407                 -1.09062                 -1.02669                -0.334878                 0.593791                  1.20197                  1.11096                 0.358078
                 0.703704                 0.148148                 0.851852                -0.535422                 -1.08767                 -1.03082                -0.348697                  0.57654                  1.19378                  1.12179                 0.386394
                 0.705706                 0.147147                 0.852853                 -0.53243                 -1.08466                 -1.03486                -0.362461                 0.559152                   1.1852                  1.13213                 0.414488
                 0.707708                 0.146146                 0.853854                -0.529428                 -1.08161                 -1.03879                -0.376167                 0.541629                  1.17622                  1.14196                 0.442344
                  0.70971                 0.145145                 0.854855                -0.526419                  -1.0785                 -1.04263                -0.389812                 0.523977                  1.16684                  1.15128                 0.469944
                 0.711712                 0.144144                 0.855856                  -0.5234                 -1.07534                 -1.04637                -0.403395                 0.506197                  1.15707                  1.16007                 0.497271
                 0.713714                 0.143143                 0.856857                -0.520373                 -1.07213                    -1.05                -0.416912                 0.488294                   1.1469                  1.16834                 0.524308
                 0.715716                 0.142142                 0.857858                -0.517338                 -1.06887                 -1.05353                 -0.43036                 0.470271                  1.13634                  1.17607                 0.551035
                 0.717718                 0.141141                 0.858859                -0.514294                 -1.06555                 -1.05696                -0.443739                 0.452133                  1.12539                  1.18326                 0.577437
                  0.71972                  0.14014                  0.85986                -0.511242                 -1.06218                 -1.06028                -0.457043                 0.433882                  1.11404                  1.18991                 0.603495
                 0.721722                 0.139139                 0.860861                -0.508181                 -1.05876                  -1.0635                -0.470272                 0.415523                  1.10231                    1.196                 0.629192
                 0.723724                 0.138138                 0.861862                -0.505112                 -1.05528                 -1.06661                -0.483422                  0.39706                  1.09019                  1.20153                  0.65451
                 0.725726                 0.137137                 0.862863                -0.502034                 -1.05176                 -1.06961                -0.496491                 0.378496                  1.07768                  1.20649                 0.679432
                 0.727728                 0.136136                 0.863864                -0.498948                 -1.04817                  -1.0725                -0.509476                 0.359837                  1.06479                  1.21089                 0.703939
                  0.72973                 0.135135                 0.864865                -0.495853                 -1.04454                 -1.07528                -0.522373                 0.341085                  1.05152                   1.2147                 0.728014
                 0.731732                 0.134134                 0.865866                -0.492749                 -1.04085                 -1.07796                -0.535182                 0.322246                  1.03787                  1.21793                  0.75164
                 0.733734                 0.133133                 0.866867                -0.489638                  -1.0371                 -1.08052                -0.547897                 0.303323                  1.02385                  1.22057                 0.774799
                 0.735736                 0.132132                 0.867868                -0.486517                 -1.03331                 -1.08297                -0.560518                 0.284321                  1.00945                  1.22262                 0.797473
                 0.737738                 0.131131                 0.868869                -0.483388                 -1.02946                  -1.0853                -0.573041                 0.265245                 0.994682                  1.22407                 0.819646
                  0.73974                  0.13013                  0.86987                -0.480251                 -1.02555                 -1.08752                -0.585463                 0.246099                 0.979546                  1.22492                   0.8413
                 0.741742                 0.129129                 0.870871                -0.477105                 -1.02159                 -1.08963                -0.597781                 0.226887                 0.964046                  1.22516                 0.862418
                 0.743744                 0.128128                 0.871872                -0.473951                 -1.01757                 -1.09162                -0.609993                 0.207615                 0.948185                  1.22479                 0.882982
                 0.745746                 0.127127                 0.872873                -0.470788                  -1.0135                 -1.09349                -0.622096                 0.188287                 0.931967                   1.2238                 0.902976
                 0.747748                 0.126126                 0.873874                -0.467617                 -1.00938                 -1.09524                -0.634086                 0.168908                 0.915395                   1.2222                 0.922384
                  0.74975                 0.125125                 0.874875                -0.464437                  -1.0052                 -1.09687                 -0.64596                 0.149482                 0.898474                  1.21997                 0.941187
                 0.751752                 0.124124                 0.875876                -0.461249                 -1.00096                 -1.09839                -0.657717                 0.130016                 0.881208                  1.21712                  0.95937
                 0.753754                 0.123123                 0.876877                -0.458052                -0.996675                 -1.09978                -0.669352                 0.110514                   0.8636                  1.21364                 0.976917
                 0.755756                 0.122122                 0.877878                -0.454846                -0.992329                 -1.10105                -0.680863                0.0909813                 0.845656                  1.20953                  0.99381
                 0.757758                 0.121121                 0.878879                -0.451632                -0.987927                 -1.10219                -0.692247                0.0714229                  0.82738                  1.20479                  1.01004
                  0.75976                  0.12012                  0.87988                 -0.44841                 -0.98347                 -1.10321                  -0.7035                0.0518444                 0.808776                  1.19941                  1.02558
                 0.761762                 0.119119                 0.880881                -0.445179                -0.978957                 -1.10411                 -0.71462                0.0322511                 0.789851                  1.19339                  1.04042
                 0.763764                 0.118118                 0.881882                 -0.44194                -0.974387                 -1.10488                -0.725604                0.0126485                 0.770609                  1.18674                  1.05454
                 0.765766                 0.117117                 0.882883                -0.438692                -0.969762                 -1.10552                -0.736448              -0.00695762                 0.751056                  1.17944                  1.06794
                 0.767768                 0.116116                 0.883884                -0.435436                 -0.96508                 -1.10603                -0.747149               -0.0265618                 0.731197                  1.17151                  1.08059
                  0.76977                 0.115115                 0.884885                -0.432171                -0.960341                 -1.10641                -0.757704               -0.0461581                 0.711038                  1.16294                  1.09248
                 0.771772                 0.114114                 0.885886                -0.428897                -0.955546                 -1.10667                -0.768111               -0.0657408                 0.690586                  1.15372                  1.10359
                 0.773774                 0.113113                 0.886887                -0.425616                -0.950694                 -1.10679                -0.778364                -0.085304                 0.669846                  1.14387                  1.11392
                 0.775776                 0.112112                 0.887888                -0.422325                -0.945785                 -1.10677                -0.788463                -0.104842                 0.648825                  1.13337                  1.12345
                 0.777778                 0.111111                 0.888889                -0.419026                -0.940819                 -1.10663                -0.798403                -0.124348                 0.627529                  1.12224                  1.13216
                  0.77978                  0.11011                  0.88989                -0.415719                -0.935796                 -1.10635                 -0.80818                -0.143816                 0.605967                  1.11047                  1.14005
                 0.781782                 0.109109                 0.890891                -0.412403                -0.930715                 -1.10593                -0.817793                 -0.16324                 0.584144                  1.09806                   1.1471
                 0.783784                 0.108108                 0.891892                -0.409079                -0.925577                 -1.10538                -0.827237                -0.182613                 0.562068                  1.08502                  1.15329
                 0.785786                 0.107107                 0.892893                -0.405746                -0.920381                 -1.10469                -0.836509                 -0.20193                 0.539747                  1.07135                  1.15863
                 0.787788                 0.106106                 0.893894                -0.402404                -0.915127                 -1.10386                -0.845605                -0.221183                 0.517188                  1.05705                  1.16309
                  0.78979                 0.105105                 0.894895                -0.399054                -0.909815                 -1.10289                -0.854523                -0.240366                   0.4944                  1.04212                  1.16666
                 0.791792                 0.104104                 0.895896                -0.395696                -0.904445                 -1.10178                -0.863259                -0.259472                 0.471391                  1.02658                  1.16934
                 0.793794                 0.103103                 0.896897                -0.392329                -0.899016                 -1.10053                 -0.87181                -0.278494                 0.448169                  1.01041                  1.17112
                 0.795796                 0.102102                 0.897898                -0.388954                 -0.89353                 -1.09913                -0.880171                -0.297426                 0.424743                 0.993632                  1.17198
                 0.797798                 0.101101                 0.898899                 -0.38557                -0.887984                 -1.09759                 -0.88834                 -0.31626                 0.401123                 0.976246                  1.17192
                   0.7998                   0.1001                   0.8999                -0.382177                 -0.88238                 -1.09591                -0.896313                 -0.33499                 0.377316                 0.958257                  1.17093
                 0.801802                0.0990991                 0.900901                -0.378776                -0.876717                 -1.09407                -0.904087                -0.353608                 0.353333                 0.939671                    1.169
                 0.803804                0.0980981                 0.901902                -0.375367                -0.870995                  -1.0921                -0.911658                -0.372107                 0.329184                 0.920494                  1.16612
                 0.805806                0.0970971                 0.902903                -0.371949                -0.865214                 -1.08997                -0.919022                 -0.39048                 0.304878                 0.900734                   1.1623
                 0.807808                0.0960961                 0.903904                -0.368523                -0.859373                 -1.08769                -0.926177                -0.408718                 0.280426                 0.880397                  1.15752
                  0.80981                0.0950951                 0.904905                -0.365088                -0.853473                 -1.08526                -0.933117                -0.426815                 0.255838                 0.859492                  1.15178
                 0.811812                0.0940941                 0.905906                -0.361644                -0.847513                 -1.08269                 -0.93984                -0.444763                 0.231125                 0.838026                  1.14507
                 0.813814                0.0930931                 0.906907                -0.358192                -0.841494                 -1.07995                -0.946343                -0.462555                 0.206297                 0.816009                  1.13739
                 0.815816                0.0920921                 0.907908                -0.354732                -0.835414                 -1.07707                 -0.95262                -0.480181                 0.181367                 0.793449                  1.12875
                 0.817818                0.0910911                 0.908909                -0.351263                -0.829275                 -1.07403                 -0.95867                -0.497635                 0.156346                 0.770357                  1.11912
                  0.81982                0.0900901                  0.90991                -0.347786                -0.823075                 -1.07083                -0.964487                -0.514908                 0.131245                 0.746743                  1.10853
                 0.821822                0.0890891                 0.910911                  -0.3443                -0.816815                 -1.06748                -0.970069                -0.531992                 0.106077                 0.722618                  1.09695
                 0.823824                0.0880881                 0.911912                -0.340805                -0.810494                 -1.06397                -0.975411                 -0.54888                0.0808542                 0.697993                   1.0844
                 0.825826                0.0870871                 0.912913                -0.337302                -0.804113                  -1.0603                -0.980509                -0.565562                0.0555887                  0.67288                  1.07088
                 0.827828                0.0860861                 0.913914                -0.333791                -0.797671                 -1.05647                -0.985361                 -0.58203                0.0302939                 0.647293                  1.05639
                  0.82983                0.0850851                 0.914915                -0.330271                -0.791168                 -1.05247                -0.989961                -0.598275               0.00498287                 0.621244                  1.04093
                 0.831832                0.0840841                 0.915916                -0.326743                -0.784604                 -1.04832                -0.994307                 -0.61429               -0.0203308                 0.594748                   1.0245
                 0.833834                0.0830831                 0.916917                -0.323206                -0.777979                   -1.044                -0.998394                -0.630065               -0.0456334                 0.567818                  1.00711
                 0.835836                0.0820821                 0.917918                 -0.31966                -0.771292                 -1.03952                 -1.00222                -0.645591               -0.0709107                  0.54047                 0.988774
                 0.837838                0.0810811                 0.918919                -0.316106                -0.764544                 -1.03487                 -1.00578                -0.660859               -0.0961484                 0.512719                 0.969488
